,Turnout,County,Election,Year,Party,Type,Runoff
0,6.84,ALL COUNTIES,2018_Dem_Sen,2018,Dem,Sen,0
1,3.12,ANDERSON,2018_Dem_Sen,2018,Dem,Sen,0
2,0.56,ANDREWS,2018_Dem_Sen,2018,Dem,Sen,0
3,3.44,ANGELINA,2018_Dem_Sen,2018,Dem,Sen,0
4,3.29,ARANSAS,2018_Dem_Sen,2018,Dem,Sen,0
5,1.77,ARCHER,2018_Dem_Sen,2018,Dem,Sen,0
6,0.71,ARMSTRONG,2018_Dem_Sen,2018,Dem,Sen,0
7,4.2,ATASCOSA,2018_Dem_Sen,2018,Dem,Sen,0
8,2.56,AUSTIN,2018_Dem_Sen,2018,Dem,Sen,0
9,1.14,BAILEY,2018_Dem_Sen,2018,Dem,Sen,0
10,3.25,BANDERA,2018_Dem_Sen,2018,Dem,Sen,0
11,7.81,BASTROP,2018_Dem_Sen,2018,Dem,Sen,0
12,1.28,BAYLOR,2018_Dem_Sen,2018,Dem,Sen,0
13,4.57,BEE,2018_Dem_Sen,2018,Dem,Sen,0
14,3.91,BELL,2018_Dem_Sen,2018,Dem,Sen,0
15,7.67,BEXAR,2018_Dem_Sen,2018,Dem,Sen,0
16,6.71,BLANCO,2018_Dem_Sen,2018,Dem,Sen,0
17,0.41,BORDEN,2018_Dem_Sen,2018,Dem,Sen,0
18,3.2,BOSQUE,2018_Dem_Sen,2018,Dem,Sen,0
19,2.74,BOWIE,2018_Dem_Sen,2018,Dem,Sen,0
20,5.01,BRAZORIA,2018_Dem_Sen,2018,Dem,Sen,0
21,4.88,BRAZOS,2018_Dem_Sen,2018,Dem,Sen,0
22,13.95,BREWSTER,2018_Dem_Sen,2018,Dem,Sen,0
23,2.62,BRISCOE,2018_Dem_Sen,2018,Dem,Sen,0
24,33.09,BROOKS,2018_Dem_Sen,2018,Dem,Sen,0
25,1.56,BROWN,2018_Dem_Sen,2018,Dem,Sen,0
26,3.7,BURLESON,2018_Dem_Sen,2018,Dem,Sen,0
27,3.62,BURNET,2018_Dem_Sen,2018,Dem,Sen,0
28,7.4,CALDWELL,2018_Dem_Sen,2018,Dem,Sen,0
29,4.8,CALHOUN,2018_Dem_Sen,2018,Dem,Sen,0
30,1.02,CALLAHAN,2018_Dem_Sen,2018,Dem,Sen,0
31,7.03,CAMERON,2018_Dem_Sen,2018,Dem,Sen,0
32,4.56,CAMP,2018_Dem_Sen,2018,Dem,Sen,0
33,1.59,CARSON,2018_Dem_Sen,2018,Dem,Sen,0
34,2.64,CASS,2018_Dem_Sen,2018,Dem,Sen,0
35,3.32,CASTRO,2018_Dem_Sen,2018,Dem,Sen,0
36,2.52,CHAMBERS,2018_Dem_Sen,2018,Dem,Sen,0
37,2.8,CHEROKEE,2018_Dem_Sen,2018,Dem,Sen,0
38,1.71,CHILDRESS,2018_Dem_Sen,2018,Dem,Sen,0
39,1.58,CLAY,2018_Dem_Sen,2018,Dem,Sen,0
40,0.93,COCHRAN,2018_Dem_Sen,2018,Dem,Sen,0
41,1.27,COKE,2018_Dem_Sen,2018,Dem,Sen,0
42,1.34,COLEMAN,2018_Dem_Sen,2018,Dem,Sen,0
43,6.29,COLLIN,2018_Dem_Sen,2018,Dem,Sen,0
44,0.74,COLLINGSWORTH,2018_Dem_Sen,2018,Dem,Sen,0
45,3.17,COLORADO,2018_Dem_Sen,2018,Dem,Sen,0
46,4.35,COMAL,2018_Dem_Sen,2018,Dem,Sen,0
47,1.89,COMANCHE,2018_Dem_Sen,2018,Dem,Sen,0
48,2.59,CONCHO,2018_Dem_Sen,2018,Dem,Sen,0
49,1.77,COOKE,2018_Dem_Sen,2018,Dem,Sen,0
50,2.35,CORYELL,2018_Dem_Sen,2018,Dem,Sen,0
51,1.71,COTTLE,2018_Dem_Sen,2018,Dem,Sen,0
52,1.76,CRANE,2018_Dem_Sen,2018,Dem,Sen,0
53,19.26,CROCKETT,2018_Dem_Sen,2018,Dem,Sen,0
54,1.77,CROSBY,2018_Dem_Sen,2018,Dem,Sen,0
55,30.91,CULBERSON,2018_Dem_Sen,2018,Dem,Sen,0
56,1.07,DALLAM,2018_Dem_Sen,2018,Dem,Sen,0
57,9.63,DALLAS,2018_Dem_Sen,2018,Dem,Sen,0
58,1.48,DAWSON,2018_Dem_Sen,2018,Dem,Sen,0
59,1.27,DEAF SMITH,2018_Dem_Sen,2018,Dem,Sen,0
60,2.7,DELTA,2018_Dem_Sen,2018,Dem,Sen,0
61,5.69,DENTON,2018_Dem_Sen,2018,Dem,Sen,0
62,1.56,DEWITT,2018_Dem_Sen,2018,Dem,Sen,0
63,1.52,DICKENS,2018_Dem_Sen,2018,Dem,Sen,0
64,28.0,DIMMIT,2018_Dem_Sen,2018,Dem,Sen,0
65,1.46,DONLEY,2018_Dem_Sen,2018,Dem,Sen,0
66,32.28,DUVAL,2018_Dem_Sen,2018,Dem,Sen,0
67,1.82,EASTLAND,2018_Dem_Sen,2018,Dem,Sen,0
68,2.56,ECTOR,2018_Dem_Sen,2018,Dem,Sen,0
69,2.14,EDWARDS,2018_Dem_Sen,2018,Dem,Sen,0
70,4.08,ELLIS,2018_Dem_Sen,2018,Dem,Sen,0
71,12.32,EL PASO,2018_Dem_Sen,2018,Dem,Sen,0
