,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
0,2.19,ANDERSON,2012_Dem_Pres,2012,1,Pre,"Anderson County, Texas: Summary level: 050, state:48> county:001",59.4,40.6,74.1,21.4,0.7,0.6,0.1,15.9,61.1,16245,9.5,9.0,11.1,13.5,14.9,15.1,12.7,9.3,2.8,2.0,15.1,2.93,78.4,10.1,27.2,72.8,58269,80.4,12.9,43.1,46.3,6.3,16.2,15.5,15.8,6.0,5.2,7.5,3.7,1.7,0.4392636550805378,1,52,40,1.2,1,0,1,1,0,0,12.091111111111111
1,2.06,ANDERSON,2012_Dem_Sen,2012,1,Sen,"Anderson County, Texas: Summary level: 050, state:48> county:001",59.4,40.6,74.1,21.4,0.7,0.6,0.1,15.9,61.1,16245,9.5,9.0,11.1,13.5,14.9,15.1,12.7,9.3,2.8,2.0,15.1,2.93,78.4,10.1,27.2,72.8,58269,80.4,12.9,43.1,46.3,6.3,16.2,15.5,15.8,6.0,5.2,7.5,3.7,1.7,0.4392636550805378,1,52,40,1.2,0,0,1,0,0,1,12.091111111111111
3,4.42,ANDERSON,2010_Dem_Gov,2010,1,Gov,"Anderson County, Texas: Summary level: 050, state:48> county:001",59.8,40.2,72.9,21.6,0.7,0.5,0.1,15.1,61.7,15904,10.6,8.1,12.2,12.3,15.3,16.5,12.3,8.3,2.1,2.3,12.3,2.86,74.8,11.3,26.3,73.7,58016,80.1,12.5,40.8,43.8,6.7,15.3,16.1,16.4,5.8,4.8,7.2,3.7,1.6,0.4392636550805378,1,47,35,-6.8,0,0,0,0,1,0,12.091111111111111
4,4.9,ANDERSON,2016_Dem_Pres,2016,1,Pre,"Anderson County, Texas: Summary level: 050, state:48> county:001",61.2,38.8,73.8,21.3,0.5,0.6,0.0,17.0,60.0,16572,6.2,8.3,13.6,13.6,15.2,18.7,11.0,8.0,3.1,2.4,13.7,2.68,80.2,11.8,28.2,71.8,57772,80.6,13.7,40.9,42.8,6.2,15.6,16.8,14.3,6.0,5.9,8.1,4.2,1.4,0.5255987558320374,1,56,48,-1.1,0,0,1,1,0,0,12.091111111111111
5,2.38,ANDERSON,2014_Dem_Sen,2014,1,Sen,"Anderson County, Texas: Summary level: 050, state:48> county:001",61.0,39.0,74.8,21.2,0.4,0.6,0.0,16.5,60.5,16610,8.3,7.6,11.5,15.3,13.6,17.4,11.0,9.7,3.2,2.4,14.1,2.75,80.2,11.3,27.4,72.6,58084,80.6,13.3,41.9,44.4,6.8,14.8,16.6,15.3,6.3,5.5,7.7,4.2,1.4,0.5255987558320374,1,40,36,-5.7,0,0,0,0,0,1,12.091111111111111
6,2.6,ANDERSON,2014_Dem_Gov,2014,1,Gov,"Anderson County, Texas: Summary level: 050, state:48> county:001",61.0,39.0,74.8,21.2,0.4,0.6,0.0,16.5,60.5,16610,8.3,7.6,11.5,15.3,13.6,17.4,11.0,9.7,3.2,2.4,14.1,2.75,80.2,11.3,27.4,72.6,58084,80.6,13.3,41.9,44.4,6.8,14.8,16.6,15.3,6.3,5.5,7.7,4.2,1.4,0.5255987558320374,1,40,36,-5.7,0,0,0,0,1,0,12.091111111111111
8,3.12,ANDERSON,2018_Dem_Sen,2018,1,Sen,"Anderson County, Texas: Summary level: 050, state:48> county:001",61.2,38.8,73.5,21.0,0.5,0.6,0.0,17.5,59.3,16459,5.9,7.4,13.7,13.1,16.2,19.7,11.2,8.7,2.6,1.5,11.4,2.69,80.1,11.7,29.1,70.9,57863,80.6,14.2,40.1,41.5,6.2,15.2,17.1,14.3,5.6,6.2,8.4,4.3,1.5,0.5933614966807483,1,40,48,8.4,0,0,0,0,0,1,12.091111111111111
9,3.18,ANDERSON,2018_Dem_Gov,2018,1,Gov,"Anderson County, Texas: Summary level: 050, state:48> county:001",61.2,38.8,73.5,21.0,0.5,0.6,0.0,17.5,59.3,16459,5.9,7.4,13.7,13.1,16.2,19.7,11.2,8.7,2.6,1.5,11.4,2.69,80.1,11.7,29.1,70.9,57863,80.6,14.2,40.1,41.5,6.2,15.2,17.1,14.3,5.6,6.2,8.4,4.3,1.5,0.5933614966807483,1,40,48,8.4,0,0,0,0,1,0,12.091111111111111
11,1.09,ANDREWS,2012_Dem_Pres,2012,1,Pre,"Andrews County, Texas: Summary level: 050, state:48> county:003",49.8,50.2,86.7,1.4,3.4,1.6,0.0,49.5,47.1,5183,6.5,5.8,10.3,11.5,11.5,14.1,15.7,13.8,6.3,4.4,11.0,2.88,73.6,14.2,19.3,80.7,15006,70.6,11.0,62.4,65.8,6.0,12.3,13.4,14.1,4.4,5.6,5.8,4.3,0.9,0.6569691706469822,1,52,40,1.2,1,0,1,1,0,0,10.474814814814815
12,1.1,ANDREWS,2012_Dem_Sen,2012,1,Sen,"Andrews County, Texas: Summary level: 050, state:48> county:003",49.8,50.2,86.7,1.4,3.4,1.6,0.0,49.5,47.1,5183,6.5,5.8,10.3,11.5,11.5,14.1,15.7,13.8,6.3,4.4,11.0,2.88,73.6,14.2,19.3,80.7,15006,70.6,11.0,62.4,65.8,6.0,12.3,13.4,14.1,4.4,5.6,5.8,4.3,0.9,0.6569691706469822,1,52,40,1.2,0,0,1,0,0,1,10.474814814814815
