,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
0,17.96,ANDERSON,2012_Rep_Pres,2012,0,Pre,"Anderson County, Texas: Summary level: 050, state:48> county:001",59.4,40.6,74.1,21.4,0.7,0.6,0.1,15.9,61.1,16245,9.5,9.0,11.1,13.5,14.9,15.1,12.7,9.3,2.8,2.0,15.1,2.93,78.4,10.1,27.2,72.8,58269,80.4,12.9,43.1,46.3,6.3,16.2,15.5,15.8,6.0,5.2,7.5,3.7,1.7,0.4392636550805378,1,52,40,1.2,0,0,1,1,0,0,11.728571428571426
1,17.54,ANDERSON,2012_Rep_Sen,2012,0,Sen,"Anderson County, Texas: Summary level: 050, state:48> county:001",59.4,40.6,74.1,21.4,0.7,0.6,0.1,15.9,61.1,16245,9.5,9.0,11.1,13.5,14.9,15.1,12.7,9.3,2.8,2.0,15.1,2.93,78.4,10.1,27.2,72.8,58269,80.4,12.9,43.1,46.3,6.3,16.2,15.5,15.8,6.0,5.2,7.5,3.7,1.7,0.4392636550805378,1,52,40,1.2,1,0,1,0,0,1,11.728571428571426
2,17.07,ANDERSON,2010_Rep_Gov,2010,0,Gov,"Anderson County, Texas: Summary level: 050, state:48> county:001",59.8,40.2,72.9,21.6,0.7,0.5,0.1,15.1,61.7,15904,10.6,8.1,12.2,12.3,15.3,16.5,12.3,8.3,2.1,2.3,12.3,2.86,74.8,11.3,26.3,73.7,58016,80.1,12.5,40.8,43.8,6.7,15.3,16.1,16.4,5.8,4.8,7.2,3.7,1.6,0.4392636550805378,1,47,35,-6.8,1,0,0,0,1,0,11.728571428571426
4,21.4,ANDERSON,2014_Rep_Sen,2014,0,Sen,"Anderson County, Texas: Summary level: 050, state:48> county:001",61.0,39.0,74.8,21.2,0.4,0.6,0.0,16.5,60.5,16610,8.3,7.6,11.5,15.3,13.6,17.4,11.0,9.7,3.2,2.4,14.1,2.75,80.2,11.3,27.4,72.6,58084,80.6,13.3,41.9,44.4,6.8,14.8,16.6,15.3,6.3,5.5,7.7,4.2,1.4,0.5255987558320374,1,40,36,-5.7,0,0,0,0,0,1,11.728571428571426
5,21.76,ANDERSON,2014_Rep_Gov,2014,0,Gov,"Anderson County, Texas: Summary level: 050, state:48> county:001",61.0,39.0,74.8,21.2,0.4,0.6,0.0,16.5,60.5,16610,8.3,7.6,11.5,15.3,13.6,17.4,11.0,9.7,3.2,2.4,14.1,2.75,80.2,11.3,27.4,72.6,58084,80.6,13.3,41.9,44.4,6.8,14.8,16.6,15.3,6.3,5.5,7.7,4.2,1.4,0.5255987558320374,1,40,36,-5.7,1,0,0,0,1,0,11.728571428571426
6,22.87,ANDERSON,2018_Rep_Gov,2018,0,Gov,"Anderson County, Texas: Summary level: 050, state:48> county:001",61.2,38.8,73.5,21.0,0.5,0.6,0.0,17.5,59.3,16459,5.9,7.4,13.7,13.1,16.2,19.7,11.2,8.7,2.6,1.5,11.4,2.69,80.1,11.7,29.1,70.9,57863,80.6,14.2,40.1,41.5,6.2,15.2,17.1,14.3,5.6,6.2,8.4,4.3,1.5,0.5933614966807483,1,40,48,8.4,1,0,0,0,1,0,11.728571428571426
7,22.66,ANDERSON,2018_Rep_Sen,2018,0,Sen,"Anderson County, Texas: Summary level: 050, state:48> county:001",61.2,38.8,73.5,21.0,0.5,0.6,0.0,17.5,59.3,16459,5.9,7.4,13.7,13.1,16.2,19.7,11.2,8.7,2.6,1.5,11.4,2.69,80.1,11.7,29.1,70.9,57863,80.6,14.2,40.1,41.5,6.2,15.2,17.1,14.3,5.6,6.2,8.4,4.3,1.5,0.5933614966807483,1,40,48,8.4,1,0,0,0,0,1,11.728571428571426
8,13.64,ANDREWS,2012_Rep_Pres,2012,0,Pre,"Andrews County, Texas: Summary level: 050, state:48> county:003",49.8,50.2,86.7,1.4,3.4,1.6,0.0,49.5,47.1,5183,6.5,5.8,10.3,11.5,11.5,14.1,15.7,13.8,6.3,4.4,11.0,2.88,73.6,14.2,19.3,80.7,15006,70.6,11.0,62.4,65.8,6.0,12.3,13.4,14.1,4.4,5.6,5.8,4.3,0.9,0.6569691706469822,1,52,40,1.2,0,0,1,1,0,0,9.055238095238094
9,13.35,ANDREWS,2012_Rep_Sen,2012,0,Sen,"Andrews County, Texas: Summary level: 050, state:48> county:003",49.8,50.2,86.7,1.4,3.4,1.6,0.0,49.5,47.1,5183,6.5,5.8,10.3,11.5,11.5,14.1,15.7,13.8,6.3,4.4,11.0,2.88,73.6,14.2,19.3,80.7,15006,70.6,11.0,62.4,65.8,6.0,12.3,13.4,14.1,4.4,5.6,5.8,4.3,0.9,0.6569691706469822,1,52,40,1.2,1,0,1,0,0,1,9.055238095238094
10,15.33,ANDREWS,2010_Rep_Gov,2010,0,Gov,"Andrews County, Texas: Summary level: 050, state:48> county:003",50.3,49.7,83.3,1.1,2.1,0.8,0.0,47.2,49.1,5205,7.7,4.3,11.3,13.0,14.7,16.5,11.7,12.9,3.8,4.1,12.4,2.7,72.7,12.4,20.1,79.9,14048,70.9,11.6,62.1,65.8,6.4,11.4,13.7,14.3,5.2,4.7,5.6,4.6,1.3,0.6569691706469822,1,47,35,-6.8,1,0,0,0,1,0,9.055238095238094
12,15.7,ANDREWS,2014_Rep_Sen,2014,0,Sen,"Andrews County, Texas: Summary level: 050, state:48> county:003",49.9,50.1,91.4,2.6,0.9,0.7,0.0,51.8,44.5,5412,4.3,5.0,10.7,11.3,11.8,12.6,15.5,16.6,5.5,6.5,7.9,2.96,76.7,13.6,23.1,76.9,16126,70.6,10.7,63.9,66.8,6.4,13.5,12.6,13.8,5.2,4.9,5.4,4.6,0.7,0.6414073071718538,1,40,36,-5.7,0,0,0,0,0,1,9.055238095238094
13,16.43,ANDREWS,2014_Rep_Gov,2014,0,Gov,"Andrews County, Texas: Summary level: 050, state:48> county:003",49.9,50.1,91.4,2.6,0.9,0.7,0.0,51.8,44.5,5412,4.3,5.0,10.7,11.3,11.8,12.6,15.5,16.6,5.5,6.5,7.9,2.96,76.7,13.6,23.1,76.9,16126,70.6,10.7,63.9,66.8,6.4,13.5,12.6,13.8,5.2,4.9,5.4,4.6,0.7,0.6414073071718538,1,40,36,-5.7,1,0,0,0,1,0,9.055238095238094
14,23.07,ANDREWS,2018_Rep_Gov,2018,0,Gov,"Andrews County, Texas: Summary level: 050, state:48> county:003",51.1,48.9,92.4,2.0,0.0,0.4,0.1,56.0,40.5,5508,5.5,3.1,5.3,9.5,12.5,15.3,13.2,22.0,7.2,6.4,8.6,3.22,74.6,10.4,26.9,73.1,17818,69.0,10.3,63.6,66.8,6.2,15.0,12.3,12.0,5.0,4.8,5.9,3.2,1.3,0.6489607390300232,1,40,48,8.4,1,0,0,0,1,0,9.055238095238094
15,22.73,ANDREWS,2018_Rep_Sen,2018,0,Sen,"Andrews County, Texas: Summary level: 050, state:48> county:003",51.1,48.9,92.4,2.0,0.0,0.4,0.1,56.0,40.5,5508,5.5,3.1,5.3,9.5,12.5,15.3,13.2,22.0,7.2,6.4,8.6,3.22,74.6,10.4,26.9,73.1,17818,69.0,10.3,63.6,66.8,6.2,15.0,12.3,12.0,5.0,4.8,5.9,3.2,1.3,0.6489607390300232,1,40,48,8.4,1,0,0,0,0,1,9.055238095238094
16,22.41,ANGELINA,2012_Rep_Pres,2012,0,Pre,"Angelina County, Texas: Summary level: 050, state:48> county:005",49.0,51.0,78.9,15.6,0.5,0.5,0.0,19.8,63.2,30846,8.0,8.0,13.1,14.4,16.8,16.2,10.5,8.1,2.7,2.1,13.7,2.7,78.5,15.1,32.0,68.0,86550,73.3,13.7,54.7,59.4,6.5,12.5,12.8,13.5,5.7,5.9,7.5,4.4,1.8,0.3520105015890562,1,52,40,1.2,0,0,1,1,0,0,9.485238095238092
17,21.06,ANGELINA,2012_Rep_Sen,2012,0,Sen,"Angelina County, Texas: Summary level: 050, state:48> county:005",49.0,51.0,78.9,15.6,0.5,0.5,0.0,19.8,63.2,30846,8.0,8.0,13.1,14.4,16.8,16.2,10.5,8.1,2.7,2.1,13.7,2.7,78.5,15.1,32.0,68.0,86550,73.3,13.7,54.7,59.4,6.5,12.5,12.8,13.5,5.7,5.9,7.5,4.4,1.8,0.3520105015890562,1,52,40,1.2,1,0,1,0,0,1,9.485238095238092
18,10.78,ANGELINA,2010_Rep_Gov,2010,0,Gov,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.9,51.1,76.7,15.2,0.4,0.7,0.0,18.8,64.2,31100,8.1,7.7,14.4,14.3,15.9,17.0,11.0,7.9,2.1,1.5,13.3,2.64,78.0,15.9,30.8,69.2,85254,72.9,13.3,55.4,59.0,6.5,12.6,13.2,13.6,5.6,5.4,7.3,4.3,1.7,0.3520105015890562,1,47,35,-6.8,1,0,0,0,1,0,9.485238095238092
20,16.79,ANGELINA,2014_Rep_Sen,2014,0,Sen,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.9,51.1,78.4,15.3,0.6,0.9,0.0,20.5,62.4,30840,7.9,6.3,13.9,12.8,17.4,18.0,11.7,7.7,2.2,2.1,14.0,2.73,79.2,15.3,33.9,66.1,87433,73.6,14.3,53.5,59.1,6.6,12.5,12.6,13.2,6.0,5.8,7.8,4.4,2.0,0.4431531435476419,1,40,36,-5.7,0,0,0,0,0,1,9.485238095238092
21,17.31,ANGELINA,2014_Rep_Gov,2014,0,Gov,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.9,51.1,78.4,15.3,0.6,0.9,0.0,20.5,62.4,30840,7.9,6.3,13.9,12.8,17.4,18.0,11.7,7.7,2.2,2.1,14.0,2.73,79.2,15.3,33.9,66.1,87433,73.6,14.3,53.5,59.1,6.6,12.5,12.6,13.2,6.0,5.8,7.8,4.4,2.0,0.4431531435476419,1,40,36,-5.7,1,0,0,0,1,0,9.485238095238092
