,Turnout,County,Election,Year,Party,Type,Runoff
0,10.16,ALL COUNTIES,2018_Rep_Gov,2018,Rep,Gov,0
1,22.87,ANDERSON,2018_Rep_Gov,2018,Rep,Gov,0
2,23.07,ANDREWS,2018_Rep_Gov,2018,Rep,Gov,0
3,15.58,ANGELINA,2018_Rep_Gov,2018,Rep,Gov,0
4,19.07,ARANSAS,2018_Rep_Gov,2018,Rep,Gov,0
5,23.29,ARCHER,2018_Rep_Gov,2018,Rep,Gov,0
6,43.8,ARMSTRONG,2018_Rep_Gov,2018,Rep,Gov,0
7,12.44,ATASCOSA,2018_Rep_Gov,2018,Rep,Gov,0
8,18.52,AUSTIN,2018_Rep_Gov,2018,Rep,Gov,0
9,24.88,BAILEY,2018_Rep_Gov,2018,Rep,Gov,0
10,18.91,BANDERA,2018_Rep_Gov,2018,Rep,Gov,0
11,14.99,BASTROP,2018_Rep_Gov,2018,Rep,Gov,0
12,19.63,BAYLOR,2018_Rep_Gov,2018,Rep,Gov,0
13,9.36,BEE,2018_Rep_Gov,2018,Rep,Gov,0
14,9.84,BELL,2018_Rep_Gov,2018,Rep,Gov,0
15,6.38,BEXAR,2018_Rep_Gov,2018,Rep,Gov,0
16,22.39,BLANCO,2018_Rep_Gov,2018,Rep,Gov,0
17,53.29,BORDEN,2018_Rep_Gov,2018,Rep,Gov,0
18,20.63,BOSQUE,2018_Rep_Gov,2018,Rep,Gov,0
19,13.04,BOWIE,2018_Rep_Gov,2018,Rep,Gov,0
20,12.12,BRAZORIA,2018_Rep_Gov,2018,Rep,Gov,0
21,11.72,BRAZOS,2018_Rep_Gov,2018,Rep,Gov,0
22,9.6,BREWSTER,2018_Rep_Gov,2018,Rep,Gov,0
23,40.93,BRISCOE,2018_Rep_Gov,2018,Rep,Gov,0
24,0.12,BROOKS,2018_Rep_Gov,2018,Rep,Gov,0
25,20.72,BROWN,2018_Rep_Gov,2018,Rep,Gov,0
26,14.88,BURLESON,2018_Rep_Gov,2018,Rep,Gov,0
27,16.61,BURNET,2018_Rep_Gov,2018,Rep,Gov,0
28,10.24,CALDWELL,2018_Rep_Gov,2018,Rep,Gov,0
29,16.12,CALHOUN,2018_Rep_Gov,2018,Rep,Gov,0
30,22.73,CALLAHAN,2018_Rep_Gov,2018,Rep,Gov,0
31,2.0,CAMERON,2018_Rep_Gov,2018,Rep,Gov,0
32,14.27,CAMP,2018_Rep_Gov,2018,Rep,Gov,0
33,26.02,CARSON,2018_Rep_Gov,2018,Rep,Gov,0
34,18.83,CASS,2018_Rep_Gov,2018,Rep,Gov,0
35,16.1,CASTRO,2018_Rep_Gov,2018,Rep,Gov,0
36,19.21,CHAMBERS,2018_Rep_Gov,2018,Rep,Gov,0
37,21.67,CHEROKEE,2018_Rep_Gov,2018,Rep,Gov,0
38,26.79,CHILDRESS,2018_Rep_Gov,2018,Rep,Gov,0
39,27.1,CLAY,2018_Rep_Gov,2018,Rep,Gov,0
40,24.3,COCHRAN,2018_Rep_Gov,2018,Rep,Gov,0
41,27.18,COKE,2018_Rep_Gov,2018,Rep,Gov,0
42,27.28,COLEMAN,2018_Rep_Gov,2018,Rep,Gov,0
43,11.92,COLLIN,2018_Rep_Gov,2018,Rep,Gov,0
44,25.22,COLLINGSWORTH,2018_Rep_Gov,2018,Rep,Gov,0
45,22.11,COLORADO,2018_Rep_Gov,2018,Rep,Gov,0
46,18.6,COMAL,2018_Rep_Gov,2018,Rep,Gov,0
47,26.0,COMANCHE,2018_Rep_Gov,2018,Rep,Gov,0
